review_id,data,facility_id,facility_type,province,room,service,location,price,food_and_beverage,amenities,cleanliness,transportation,policy,others
1,hanoi pearl thật tuyệt vời vị trí rất gần hồ hoàn kiếm và nhà thờ lớn hà nội bạn có thể đi bộ vào từ đường chính điều này làm cho đường phố yên tĩnh hơn mang lại cho bạn một kỳ nghỉ tuyệt vời hơn một điều tôi phải đề cập là bữa sáng tuyệt vời tôi đã đi du lịch cùng gia đình và tất cả chúng tôi đều rất hài lòng với chất lượng và sự đa dạng của các món ăn được phục vụ mỗi ngày phòng ốc và phòng tắm sạch sẽ nước chảy ra rất tốt và nhân viên thì cực kỳ thân thiện tôi chắc chắn sẽ cân nhắc quay lại đây tôi đi du lịch cùng bố mẹ nên tôi hơi lo lắng về mọi thứ nhưng vị trí rất tuyệt nhân viên thân thiện và nhiệt tình và phòng ốc đẹp vòi sen sạch sẽ nước nóng và áp lực nước rất tốt quan trọng nhất tôi rất thích bữa sáng tự chọn thực đơn thay đổi mỗi ngày và cả gia đình tôi đều rất hài lòng,hanoi_pearl,hotel,hanoi,2,2,2,0,2,2,2,0,0,0
2,ngay từ khi đặt chân đến chúng tôi đã cảm thấy thoải mái ngay lập tức chúng tôi được chào đón nồng nhiệt bằng trà và trò chuyện ngắn với alex một nhân viên khách sạn luôn sẵn sàng giải đáp mọi thắc mắc của chúng tôi về các điểm tham quan ở hà nội trong suốt thời gian lưu trú toàn bộ khách sạn rất sang trọng và phòng ốc thì tuyệt vời giường ngủ cực kỳ thoải mái vị trí rất thuận tiện để khám phá khu phố cổ hà nội tôi thực sự muốn giới thiệu khách sạn này,gm_premium,hotel,hanoi,2,2,2,0,0,0,0,0,0,0
3,tiện nghi nhân viên nhiệt tình vị trí thuận tiện cho đi lại xung quanh khách sạn có nhiều địa điểm ăn uống,signature_by_m,hotel,hanoi,2,2,2,0,0,0,2,0,0,2
4,phòng đẹp sang trọng nhân viên nhiệt tình dọn phòng lưu trú sạch sẽ,a25_luxury,hotel,hanoi,2,2,0,0,0,0,2,0,0,0
5,một khách sạn rất trung tâm thoải mái trong khu phố cổ bữa sáng tuyệt vời được phục vụ hiệu quả chester biết tên chúng tôi ngay từ sáng thứ hai khách sạn được bao quanh bởi các cửa hàng quán bar quán ăn đường phố nhưng phòng rất yên tĩnh khách sạn rất đông khách trong thời gian chúng tôi ở đó nên tiền sảnh đôi khi chật cứng khách nhưng điều đó không ảnh hưởng đến dịch vụ hay bữa sáng quầy bar trên tầng thượng xinh xắn để thưởng thức rượu khai vị khách sạn gần hồ rất lý tưởng để đi dạo ngắm người qua lại,tirant,hotel,hanoi,2,2,2,0,2,0,2,0,0,2
6,nhìn chung dịch vụ thực sự tuyệt vời nhân viên lễ tân sarah và taylor rất kiên nhẫn và giúp đỡ tôi rất nhiều kỳ nghỉ của tôi thực sự dễ chịu,sunway,hotel,hanoi,0,2,0,0,0,0,0,0,0,2
7,phở gà tương đối ngon đắt nên cân nhắc,solaria,hotel,hanoi,0,0,0,0,1,0,0,0,0,2
8,chúng tôi ở trong studio deluxe king phòng sạch sẽ được bảo quản tốt thuận tiện khi có tủ lạnh lớn máy giặt sấy kết hợp,movenpick,hotel,hanoi,2,0,0,0,0,2,2,0,0,2
9,điểm nổi bật khách sạn đến nơi chào đón đồ uống bánh quy hành lý mang phòng trả phòng tặng cà phê việt nam nhân viên nhiệt tình thông thạo tiếng anh giúp gọi taxi sân bay ấn tượng khách sạn vị trí trung tâm hà nội điểm trừ khả năng cách âm phòng tốt rèm cửa cản sáng ánh sáng lọt mép rèm dịch vụ tiện nghi nhận bù đắp,oriental_jade,hotel,hanoi,0,2,2,0,0,0,0,2,0,-1
10,căn phòng nhỏ ấm cúng nội thất tương ứng đẳng cấp khách sạn nhân viên thân thiện chu đáo thực đơn ăn sáng ít món sự cố gắng khách sạn bối cảnh dịch covid hoành hành,melia,hotel,hanoi,1,2,0,0,1,0,0,0,0,0
