review_id,data,facility_id,facility_type,province,room,service,location,price,food_and_beverage,amenities,cleanliness,transportation,policy,others
1,khách sạn tuyệt vời nhân viên cực kỳ thân thiện và nhiệt tình họ nói tiếng anh lưu loát có các chuyến tham quan tùy chọn bữa sáng ngon miệng với nhiều lựa chọn có cả các món ăn địa phương vị trí tuyệt vời rất đáng để ghé thăm,may_de_ville,hotel,hanoi,0,2,2,0,2,0,0,0,0,0
2,khách sạn bất ngờ nâng cấp miễn phí căn hộ 3 phòng ngủ rộng rãi căn hộ cần máy giặt máy sấy,somerset,hotel,hanoi,2,0,0,0,0,2,0,0,0,0
3,nhân viên thái độ phục vụ chán sẽ không bao giờ quay lại,sofitel_metropole,hotel,hanoi,0,-2,0,0,0,0,0,0,0,0
4,tôi xuống xe giường nằm lúc 3 giờ sáng thì mới biết họ đã bán phòng họ sắp xếp cho chúng tôi ở một nhà trọ khác cuối đường đó là nhà trọ tệ nhất tôi từng thấy họ còn cố tính tính tiền nhà trọ của họ đừng để hành lý ở đó trên tuyến hà giang nhé chuột đã gặm nhấm hành lý của chúng tôi và chúng tôi chẳng được bồi thường gì cả,hanoi_backpackers,hostel,hanoi,-2,-2,0,0,0,-2,-1,0,-2,-2
5,mình rất thích không gian cách bài trí ở đây có thể vừa làm việc vừa nghỉ ngơi thư giãn mình thích nhất là có phòng gym luôn thuận tiện cho ai hay đi công tác mà vẫn có thời gian để tập điểm cộng lớn ở đây nữa là mình thấy các bạn nhân viên siêu nhiệt tình chắc chắn lần tiếp theo mình vẫn sẽ chọn signature by m village thợ nhuộm,signature_by_m,hotel,hanoi,2,2,0,0,0,2,2,0,0,2
6,khách sạn tuyệt vời với đội ngũ nhân viên tuyệt vời tôi muốn giới thiệu khách sạn này cho bất kỳ ai nhân viên luôn nỗ lực hết mình để đảm bảo bạn có một kỳ nghỉ tuyệt vời tại hà nội và tại khách sạn chúng tôi đã ăn sáng ăn trưa và ăn tối trong suốt thời gian lưu trú tại đây và mọi thứ đều tuyệt vời họ có cung cấp cũi trẻ em theo yêu cầu phòng rộng rãi nệm và gối rất thoải mái vị trí khách sạn nằm ngay trung tâm phố cổ và nhân viên sẽ gửi cho bạn tất cả các khuyến nghị của họ về khu vực này và hướng dẫn bạn xem bản đồ sau khi bạn nhận phòng chúng tôi sẽ ở đây mỗi khi đến hà nội,la_siesta,hotel,hanoi,2,2,2,0,2,0,0,0,2,0
7,khách sạn góc hồ hoàn kiếm sảnh sạch đẹp chỗ ngồi hạn chế bên ngoài sofa dài đồ uống chào mừng nước chanh dây bánh quy khen cô hannah dịch vụ chào đón nồng nhiệt,oriental_jade,hotel,hanoi,0,2,2,0,0,0,0,0,0,0
8,chúng tôi rất thích kỳ nghỉ của mình nhưng hơi thất vọng vì sự cố này phòng ổn nhưng vì là phòng trong nhìn ra giếng trời nên rất tối cửa sổ không mở được phòng cũ kỹ tv nhỏ tín hiệu kém,de_lopera,hotel,hanoi,-1,0,0,0,0,0,0,0,0,0
9,cappella tuyệt vời đặc biệt spa đáng yêu bỏ lỡ dịch vụ kết hợp xông hơi khô xông hơi ướt ngâm mình nước lạnh hoa vani nhân viên spa thân thiện tuyệt vời bữa sáng ngon nơi tuyệt vời kết thúc kỳ nghỉ việt nam đáng giới thiệu,capella,hotel,hanoi,0,2,0,0,2,2,0,0,0,0
10,khách sạn lâu năm duy trì tiêu chuẩn phục vụ sự kiện vị trí đắc địa,daewoo,hotel,hanoi,0,1,2,0,0,0,0,0,0,1
11,vị trí tuyệt vời cho một khách sạn nhỏ xinh cổ kính mặt tiền khách sạn khá đơn giản nhưng khi bước vào bạn sẽ được trải nghiệm dịch vụ tuyệt vời từ nhân viên khuân vác hành lý đến quầy lễ tân nhân viên hướng dẫn khách nhân viên nhà hàng họ có cách làm việc ấn tượng để khiến bạn cảm thấy mình là vị khách quan trọng nhất trong mùa luôn chu đáo đáp ứng mọi nhu cầu của bạn từ việc mang trà gừng lên phòng cho một đứa trẻ đang không khỏe mà chúng tôi không yêu cầu đến việc chuẩn bị bữa sáng mang đi cho một số thành viên trong gia đình không thể đến trước khi đóng cửa hoặc họ chuẩn bị một túi nước lạnh trái cây tươi cho chuyến đi của chúng tôi đến hạ long dịch vụ này thật xuất sắc các phòng đẹp rộng rãi tiệc buffet sáng rất thanh lịch chúng tôi không thử bữa tối quầy bar trên sân thượng là một cách tuyệt vời để thư giãn vào cuối ngày hãy tự thưởng cho mình một buổi spa chúng tôi thực sự ấn tượng trân trọng điều đó,solaria,hotel,hanoi,2,2,2,0,2,0,2,0,0,2
12,khách sạn đẹp sạch sẽ tiện dụng,du_parc,hotel,hanoi,2,1,0,0,0,2,2,0,0,2
